"Temperature","Cooling Rate","Max Temperature Change","Nb Iteration","Fitness"
"2.5","0.55","100","10000","379.7673452368238"
"2.5","0.6","100","10000","368.71465809597424"
"2.5","0.65","100","10000","367.76514850528383"
"2.5","0.7","100","10000","358.37230256826217"
"2.5","0.75","100","10000","360.5184434076433"
"2.5","0.8","100","10000","359.71866869504373"
"2.5","0.85","100","10000","376.9205782860042"
"2.5","0.9","100","10000","403.19122328259124"
"2.5","0.95","100","10000","372.32151047875766"
"2.5","1.0","100","10000","380.5153794935713"
"2.5","0.1","100","10000","406.5456209555654"
"2.5","0.15","100","10000","376.9523606265253"
"2.5","0.2","100","10000","358.37230256826217"
"2.5","0.25","100","10000","364.8861677148977"
"2.5","0.3","100","10000","358.37230256826217"
"2.5","0.35","100","10000","386.8694564001912"
"2.5","0.4","100","10000","358.37230256826217"
"2.5","0.45","100","10000","379.4014511345382"
"2.5","0.5","100","10000","382.2570859035287"
"2.5","0.55","100","10000","372.2439174969226"
"2.5","0.6","100","10000","378.9149299575126"
"2.5","0.65","100","10000","358.37230256826217"
"2.5","0.7","100","10000","394.49703215431725"
"2.5","0.75","100","10000","373.8592770533708"
"2.5","0.8","100","10000","376.3137346781809"
"2.5","0.85","100","10000","358.37230256826217"
"2.5","0.9","100","10000","359.7186686950438"
"2.5","0.95","100","10000","390.68476692271975"
"2.5","1.0","100","10000","358.37230256826217"
"2.5","0.1","100","10000","384.1724485322223"
"2.5","0.15","100","10000","358.37230256826217"
"2.5","0.2","100","10000","376.98360724278933"
"2.5","0.25","100","10000","358.37230256826217"
"2.5","0.3","100","10000","361.39533207506634"
"2.5","0.35","100","10000","363.1890893449993"
"2.5","0.4","100","10000","381.7621309095361"
"2.5","0.45","100","10000","389.19958233737145"
"2.5","0.5","100","10000","388.7962674911538"
"2.5","0.55","100","10000","358.37230256826217"
"2.5","0.6","100","10000","367.46728118590823"
"2.5","0.65","100","10000","373.8908076249691"
"2.5","0.7","100","10000","372.56674776344516"
"2.5","0.75","100","10000","384.1978811256546"
"2.5","0.8","100","10000","379.6858130522743"
"2.5","0.85","100","10000","445.54532177232613"
"2.5","0.9","100","10000","358.37230256826217"
"2.5","0.95","100","10000","396.76469047308785"
"2.5","1.0","100","10000","377.35916760513896"
"2.5","0.1","100","10000","358.37230256826217"
"2.5","0.15","100","10000","364.35678228300753"
"2.5","0.2","100","10000","390.53218045677926"
"2.5","0.25","100","10000","381.9949518368842"
"2.5","0.3","100","10000","375.57047544121986"
"2.5","0.35","100","10000","386.14587520544825"
"2.5","0.4","100","10000","389.90499605301636"
"2.5","0.45","100","10000","370.64621689755376"
"2.5","0.5","100","10000","381.04737054165633"
"2.5","0.55","100","10000","366.67629025196607"
"2.5","0.6","100","10000","395.46267569246675"
"2.5","0.65","100","10000","358.37230256826217"
"2.5","0.7","100","10000","371.36267872652695"
"2.5","0.75","100","10000","383.20343589819976"
"2.5","0.8","100","10000","371.3626787265269"
"2.5","0.85","100","10000","358.37230256826217"
"2.5","0.9","100","10000","370.6462168975538"
"2.5","0.95","100","10000","397.1700083201097"
"2.5","1.0","100","10000","359.7186686950438"
"2.5","0.1","100","10000","378.8192109253283"
"2.5","0.15","100","10000","372.2439174969226"
"2.5","0.2","100","10000","367.7651485052839"
"2.5","0.25","100","10000","383.1851508886389"
"2.5","0.3","100","10000","359.71866869504373"
"2.5","0.35","100","10000","385.0094333180117"
"2.5","0.4","100","10000","442.8432923198428"
"2.5","0.45","100","10000","358.37230256826217"
"2.5","0.5","100","10000","376.7737373723064"
"2.5","0.55","100","10000","370.47042059448256"
"2.5","0.6","100","10000","383.56163039815425"
"2.5","0.65","100","10000","436.6817300950071"
"2.5","0.7","100","10000","363.2736828145826"
"2.5","0.75","100","10000","370.88797182712926"
"2.5","0.8","100","10000","358.37230256826217"
"2.5","0.85","100","10000","371.6963686667955"
"2.5","0.9","100","10000","358.37230256826217"
"2.5","0.95","100","10000","386.4542269343863"
"2.5","1.0","100","10000","373.58523941820005"
"2.5","0.1","100","10000","404.91132425625443"
"2.5","0.15","100","10000","360.51844340764325"
"2.5","0.2","100","10000","358.37230256826217"
"2.5","0.25","100","10000","374.80204270213807"
"2.5","0.3","100","10000","387.79127978083"
"2.5","0.35","100","10000","360.5184434076433"
"2.5","0.4","100","10000","358.37230256826217"
"2.5","0.45","100","10000","358.37230256826217"
"2.5","0.5","100","10000","360.51844340764325"
"2.5","0.55","100","10000","358.37230256826217"
"2.5","0.6","100","10000","358.37230256826217"
"2.5","0.65","100","10000","384.0312256946589"
"2.5","0.7","100","10000","373.56750831605655"
"2.5","0.75","100","10000","364.8861677148977"
"2.5","0.8","100","10000","387.786986288807"
"2.5","0.85","100","10000","375.69391344013906"
"2.5","0.9","100","10000","361.3953320750663"
"2.5","0.95","100","10000","361.4588369068987"
"2.5","1.0","100","10000","378.011190784633"
"2.5","0.1","100","10000","377.872638486035"
"2.5","0.15","100","10000","423.51556992506767"
"2.5","0.2","100","10000","383.3827945246509"
"2.5","0.25","100","10000","370.23734145882526"
"2.5","0.3","100","10000","393.9018890822756"
"2.5","0.35","100","10000","373.8623499202944"
"2.5","0.4","100","10000","377.69969753410527"
"2.5","0.45","100","10000","428.21997055977585"
"2.5","0.5","100","10000","406.09161123133583"
"2.5","0.55","100","10000","358.37230256826217"
"2.5","0.6","100","10000","412.06433029993605"
"2.5","0.65","100","10000","375.97550972057263"
"2.5","0.7","100","10000","358.37230256826217"
"2.5","0.75","100","10000","376.9205782860042"
"2.5","0.8","100","10000","358.37230256826217"
"2.5","0.85","100","10000","358.37230256826217"
"2.5","0.9","100","10000","379.76734523682376"
"2.5","0.95","100","10000","358.37230256826217"
"2.5","1.0","100","10000","371.48802378534555"
"2.5","0.1","100","10000","385.3929136129053"
"2.5","0.15","100","10000","372.1540275935763"
"2.5","0.2","100","10000","366.67629025196607"
"2.5","0.25","100","10000","358.37230256826217"
"2.5","0.3","100","10000","372.2439174969226"
"2.5","0.35","100","10000","386.1114837219205"
"2.5","0.4","100","10000","379.6708411175147"
"2.5","0.45","100","10000","366.67629025196607"
"2.5","0.5","100","10000","378.61391796888483"
"2.5","0.55","100","10000","358.37230256826217"
"2.5","0.6","100","10000","358.37230256826217"
"2.5","0.65","100","10000","358.37230256826217"
"2.5","0.7","100","10000","366.0812046279022"
"2.5","0.75","100","10000","386.78243147694536"
"2.5","0.8","100","10000","372.03084244635113"
"2.5","0.85","100","10000","358.37230256826217"
"2.5","0.9","100","10000","376.25694233740813"
"2.5","0.95","100","10000","371.26795319072204"
"2.5","1.0","100","10000","363.2736828145827"
"2.5","0.1","100","10000","369.22241699016985"
"2.5","0.15","100","10000","366.50292312238867"
"2.5","0.2","100","10000","426.06611444799387"
"2.5","0.25","100","10000","358.37230256826217"
"2.5","0.3","100","10000","384.2569473789694"
"2.5","0.35","100","10000","379.86612818907804"
"2.5","0.4","100","10000","413.48231758092516"
"2.5","0.45","100","10000","378.1498463365636"
"2.5","0.5","100","10000","361.03467597176893"
"2.5","0.55","100","10000","405.10465534314125"
"2.5","0.6","100","10000","358.37230256826217"
"2.5","0.65","100","10000","382.80620305725313"
"2.5","0.7","100","10000","359.7186686950438"
"2.5","0.75","100","10000","392.9741998498861"
"2.5","0.8","100","10000","359.7186686950438"
"2.5","0.85","100","10000","359.7186686950438"
"2.5","0.9","100","10000","401.3173318952199"
"2.5","0.95","100","10000","407.68647907751165"
"2.5","1.0","100","10000","361.3953320750663"
"2.5","0.1","100","10000","370.8493954506283"
"2.5","0.15","100","10000","365.8692209452935"
"2.5","0.2","100","10000","372.24391749692256"
"2.5","0.25","100","10000","382.6324604357497"
"2.5","0.3","100","10000","413.04163203096107"
"2.5","0.35","100","10000","361.4588369068987"
"2.5","0.4","100","10000","366.67629025196607"
"2.5","0.45","100","10000","383.8645216204139"
"2.5","0.5","100","10000","358.37230256826217"
"2.5","0.55","100","10000","360.5184434076433"
"2.5","0.6","100","10000","358.37230256826217"
"2.5","0.65","100","10000","358.37230256826217"
"2.5","0.7","100","10000","371.36267872652695"
"2.5","0.75","100","10000","358.37230256826217"
"2.5","0.8","100","10000","358.37230256826217"
"2.5","0.85","100","10000","371.10454384117764"
"2.5","0.9","100","10000","367.18760696217316"
"2.5","0.95","100","10000","370.6462168975538"
"2.5","1.0","100","10000","370.48669815935307"
"2.5","0.1","100","10000","358.37230256826217"
"2.5","0.15","100","10000","359.71866869504373"
"2.5","0.2","100","10000","360.5184434076433"
"2.5","0.25","100","10000","359.7186686950438"
"2.5","0.3","100","10000","420.7645519898582"
"2.5","0.35","100","10000","384.1113077907977"
"2.5","0.4","100","10000","367.44745271900524"
"2.5","0.45","100","10000","367.18760696217316"
"2.5","0.5","100","10000","358.37230256826217"
"2.5","0.55","100","10000","358.37230256826217"
"2.5","0.6","100","10000","379.93241745921193"
"2.5","0.65","100","10000","379.1874458936675"
"2.5","0.7","100","10000","382.45978378440816"
"2.5","0.75","100","10000","381.3167443658507"
"2.5","0.8","100","10000","377.96279688365473"
"2.5","0.85","100","10000","372.24391749692256"
"2.5","0.9","100","10000","378.1498463365636"
"2.5","0.95","100","10000","361.4588369068987"
"2.5","1.0","100","10000","359.71866869504373"
"3.0","0.1","100","10000","363.330298491728"
"3.0","0.15","100","10000","391.8425774844153"
"3.0","0.2","100","10000","391.11066221634184"
"3.0","0.25","100","10000","366.67629025196607"
"3.0","0.3","100","10000","358.37230256826217"
"3.0","0.35","100","10000","358.37230256826217"
"3.0","0.4","100","10000","392.60480917514883"
"3.0","0.45","100","10000","360.51844340764336"
"3.0","0.5","100","10000","358.37230256826217"
"3.0","0.55","100","10000","397.9159866795865"
"3.0","0.6","100","10000","358.37230256826217"
"3.0","0.65","100","10000","358.37230256826217"
"3.0","0.7","100","10000","385.4458316298155"
"3.0","0.75","100","10000","373.1398355236081"
"3.0","0.8","100","10000","359.7186686950438"
"3.0","0.85","100","10000","377.54928240885937"
"3.0","0.9","100","10000","377.21251675879944"
"3.0","0.95","100","10000","359.71866869504373"
"3.0","1.0","100","10000","363.1890893449993"
"3.0","0.1","100","10000","358.37230256826217"
"3.0","0.15","100","10000","387.3076009433849"
"3.0","0.2","100","10000","398.3127223931659"
"3.0","0.25","100","10000","429.2700518661435"
"3.0","0.3","100","10000","367.686507649221"
"3.0","0.35","100","10000","371.0417955773614"
"3.0","0.4","100","10000","378.1121712401005"
"3.0","0.45","100","10000","377.3591676051389"
"3.0","0.5","100","10000","407.77063247463303"
"3.0","0.55","100","10000","363.2736828145827"
"3.0","0.6","100","10000","368.71465809597424"
"3.0","0.65","100","10000","358.37230256826217"
"3.0","0.7","100","10000","358.37230256826217"
"3.0","0.75","100","10000","361.4588369068987"
"3.0","0.8","100","10000","370.959862944036"
"3.0","0.85","100","10000","359.7186686950438"
"3.0","0.9","100","10000","375.62735391966714"
"3.0","0.95","100","10000","359.71866869504373"
"3.0","1.0","100","10000","367.7023016282761"
"3.0","0.1","100","10000","365.51043714651337"
"3.0","0.15","100","10000","378.47994933408484"
"3.0","0.2","100","10000","381.9338588000121"
"3.0","0.25","100","10000","366.67629025196607"
"3.0","0.3","100","10000","373.98908916328764"
"3.0","0.35","100","10000","364.2863707815213"
"3.0","0.4","100","10000","382.6317160202133"
"3.0","0.45","100","10000","366.6131697706845"
"3.0","0.5","100","10000","363.2736828145826"
"3.0","0.55","100","10000","382.10050031868786"
"3.0","0.6","100","10000","358.37230256826217"
"3.0","0.65","100","10000","377.6996975341053"
"3.0","0.7","100","10000","360.5184434076433"
"3.0","0.75","100","10000","374.63381939218914"
"3.0","0.8","100","10000","385.4002637903819"
"3.0","0.85","100","10000","392.5389862050001"
"3.0","0.9","100","10000","370.48669815935307"
"3.0","0.95","100","10000","377.03931614383794"
"3.0","1.0","100","10000","359.71866869504373"
"3.0","0.1","100","10000","397.0400582952851"
"3.0","0.15","100","10000","358.37230256826217"
"3.0","0.2","100","10000","373.5395139283363"
"3.0","0.25","100","10000","364.35678228300753"
"3.0","0.3","100","10000","358.37230256826217"
"3.0","0.35","100","10000","375.4702064219623"
"3.0","0.4","100","10000","394.1015926250411"
"3.0","0.45","100","10000","363.2736828145826"
"3.0","0.5","100","10000","358.37230256826217"
"3.0","0.55","100","10000","372.24391749692256"
"3.0","0.6","100","10000","422.87502529355584"
"3.0","0.65","100","10000","387.3225574261521"
"3.0","0.7","100","10000","368.7146580959742"
"3.0","0.75","100","10000","358.37230256826217"
"3.0","0.8","100","10000","358.37230256826217"
"3.0","0.85","100","10000","361.3953320750663"
"3.0","0.9","100","10000","358.37230256826217"
"3.0","0.95","100","10000","378.68417507831305"
"3.0","1.0","100","10000","365.33734573260983"
"3.0","0.1","100","10000","394.0903877831023"
"3.0","0.15","100","10000","429.37531945730836"
"3.0","0.2","100","10000","377.22115872393334"
"3.0","0.25","100","10000","366.67629025196607"
"3.0","0.3","100","10000","367.3437550179634"
"3.0","0.35","100","10000","366.67629025196607"
"3.0","0.4","100","10000","358.37230256826217"
"3.0","0.45","100","10000","359.7186686950438"
"3.0","0.5","100","10000","367.44745271900524"
"3.0","0.55","100","10000","372.21792435201945"
"3.0","0.6","100","10000","385.01393466777347"
"3.0","0.65","100","10000","379.0825415688611"
"3.0","0.7","100","10000","371.83757781352426"
"3.0","0.75","100","10000","368.5593394230014"
"3.0","0.8","100","10000","359.71866869504373"
"3.0","0.85","100","10000","358.37230256826217"
"3.0","0.9","100","10000","363.2736828145826"
"3.0","0.95","100","10000","365.0265812337615"
"3.0","1.0","100","10000","373.8623499202943"
"3.0","0.1","100","10000","384.1610903511885"
"3.0","0.15","100","10000","402.5332202230181"
"3.0","0.2","100","10000","363.9578073832544"
"3.0","0.25","100","10000","365.8692209452934"
"3.0","0.3","100","10000","358.37230256826217"
"3.0","0.35","100","10000","375.56053393671004"
"3.0","0.4","100","10000","387.16204406274204"
"3.0","0.45","100","10000","370.8868166946164"
"3.0","0.5","100","10000","385.30124823106087"
"3.0","0.55","100","10000","363.27368281458257"
"3.0","0.6","100","10000","361.4588369068987"
"3.0","0.65","100","10000","361.4588369068987"
"3.0","0.7","100","10000","393.57563854695945"
"3.0","0.75","100","10000","451.10006875391144"
"3.0","0.8","100","10000","358.37230256826217"
"3.0","0.85","100","10000","374.88282735304864"
"3.0","0.9","100","10000","358.37230256826217"
"3.0","0.95","100","10000","358.37230256826217"
"3.0","1.0","100","10000","363.3302984917281"
"3.0","0.1","100","10000","375.56053393671"
"3.0","0.15","100","10000","377.6996975341053"
"3.0","0.2","100","10000","386.8725050170251"
"3.0","0.25","100","10000","364.2863707815213"
"3.0","0.3","100","10000","371.55172212027577"
"3.0","0.35","100","10000","377.69969753410527"
"3.0","0.4","100","10000","365.5594282901927"
"3.0","0.45","100","10000","358.37230256826217"
"3.0","0.5","100","10000","358.37230256826217"
"3.0","0.55","100","10000","383.86917243181347"
"3.0","0.6","100","10000","383.1161227771954"
"3.0","0.65","100","10000","375.30440918588283"
"3.0","0.7","100","10000","379.69247190311154"
"3.0","0.75","100","10000","376.1217781322189"
"3.0","0.8","100","10000","373.8908076249691"
"3.0","0.85","100","10000","371.4774535496757"
"3.0","0.9","100","10000","417.53224184108956"
"3.0","0.95","100","10000","358.37230256826217"
"3.0","1.0","100","10000","361.9758066527561"
"3.0","0.1","100","10000","380.91041990508154"
"3.0","0.15","100","10000","358.37230256826217"
"3.0","0.2","100","10000","372.24391749692256"
"3.0","0.25","100","10000","377.6996975341053"
"3.0","0.3","100","10000","381.1713504404535"
"3.0","0.35","100","10000","367.18760696217316"
"3.0","0.4","100","10000","363.9578073832545"
"3.0","0.45","100","10000","396.21837849981955"
"3.0","0.5","100","10000","363.2736828145826"
"3.0","0.55","100","10000","383.2672484915372"
"3.0","0.6","100","10000","358.37230256826217"
"3.0","0.65","100","10000","377.1459134044922"
"3.0","0.7","100","10000","361.3953320750663"
"3.0","0.75","100","10000","358.37230256826217"
"3.0","0.8","100","10000","399.0749211643092"
"3.0","0.85","100","10000","376.5648692321313"
"3.0","0.9","100","10000","361.4588369068987"
