"Temperature","Cooling Rate","Max Temperature Change","Nb Iteration","Fitness"
"3.0","0.65","30","10000","361.4588369068987"
"3.0","0.7","30","10000","359.71866869504373"
"3.0","0.75","30","10000","371.36267872652695"
"3.0","0.8","30","10000","358.37230256826217"
"3.0","0.85","30","10000","372.05248535215617"
"3.0","0.9","30","10000","411.7246131180382"
"3.0","0.95","30","10000","361.9758066527561"
"3.0","1.0","30","10000","361.3953320750662"
"3.0","0.1","35","10000","366.67629025196607"
"3.0","0.15","35","10000","431.6548139175697"
"3.0","0.2","35","10000","410.03883783882304"
"3.0","0.25","35","10000","359.71866869504373"
"3.0","0.3","35","10000","359.71866869504373"
"3.0","0.35","35","10000","358.37230256826217"
"3.0","0.4","35","10000","358.37230256826217"
"3.0","0.45","35","10000","381.9949518368842"
"3.0","0.5","35","10000","358.37230256826217"
"3.0","0.55","35","10000","384.85203823693143"
"3.0","0.6","35","10000","358.37230256826217"
"3.0","0.65","35","10000","377.649980667719"
"3.0","0.7","35","10000","358.37230256826217"
"3.0","0.75","35","10000","358.37230256826217"
"3.0","0.8","35","10000","392.3779938414715"
"3.0","0.85","35","10000","360.5184434076433"
"3.0","0.9","35","10000","377.95648160857905"
"3.0","0.95","35","10000","420.37316229173587"
"3.0","1.0","35","10000","368.8632701026678"
"3.0","0.1","40","10000","379.4014511345382"
"3.0","0.15","40","10000","403.08388469719546"
"3.0","0.2","40","10000","368.56339631664395"
"3.0","0.25","40","10000","358.37230256826217"
"3.0","0.3","40","10000","374.34129301960604"
"3.0","0.35","40","10000","412.7557453263039"
"3.0","0.4","40","10000","359.7186686950438"
"3.0","0.45","40","10000","358.37230256826217"
"3.0","0.5","40","10000","358.37230256826217"
"3.0","0.55","40","10000","379.6147798104234"
"3.0","0.6","40","10000","366.67629025196607"
"3.0","0.65","40","10000","358.37230256826217"
"3.0","0.7","40","10000","388.9074951385221"
"3.0","0.75","40","10000","358.37230256826217"
"3.0","0.8","40","10000","358.37230256826217"
"3.0","0.85","40","10000","379.06551498889894"
"3.0","0.9","40","10000","367.36324687077024"
"3.0","0.95","40","10000","363.33029849172806"
"3.0","1.0","40","10000","359.71866869504373"
"3.0","0.1","45","10000","383.4018044926117"
"3.0","0.15","45","10000","369.9540069837776"
"3.0","0.2","45","10000","387.52112892195413"
"3.0","0.25","45","10000","358.37230256826217"
"3.0","0.3","45","10000","361.4588369068987"
"3.0","0.35","45","10000","372.56674776344516"
"3.0","0.4","45","10000","358.37230256826217"
"3.0","0.45","45","10000","388.5958008382338"
"3.0","0.5","45","10000","363.2736828145826"
"3.0","0.55","45","10000","372.03084244635113"
"3.0","0.6","45","10000","365.0265812337615"
"3.0","0.65","45","10000","377.6996975341053"
"3.0","0.7","45","10000","358.37230256826217"
"3.0","0.75","45","10000","358.37230256826217"
"3.0","0.8","45","10000","376.74527982905266"
"3.0","0.85","45","10000","367.56109248154735"
"3.0","0.9","45","10000","358.37230256826217"
"3.0","0.95","45","10000","358.37230256826217"
"3.0","1.0","45","10000","373.8135820084691"
"3.0","0.1","50","10000","375.52420212070547"
"3.0","0.15","50","10000","358.37230256826217"
"3.0","0.2","50","10000","358.37230256826217"
"3.0","0.25","50","10000","377.3591676051389"
"3.0","0.3","50","10000","380.4239532959467"
"3.0","0.35","50","10000","364.35678228300753"
"3.0","0.4","50","10000","368.3407547676983"
"3.0","0.45","50","10000","374.802042702138"
"3.0","0.5","50","10000","377.6524706299632"
"3.0","0.55","50","10000","368.7146580959742"
"3.0","0.6","50","10000","389.9859081251402"
"3.0","0.65","50","10000","358.37230256826217"
"3.0","0.7","50","10000","379.39873006236957"
"3.0","0.75","50","10000","358.37230256826217"
"3.0","0.8","50","10000","417.51717114940675"
"3.0","0.85","50","10000","375.56053393671004"
"3.0","0.9","50","10000","373.797855835158"
"3.0","0.95","50","10000","358.37230256826217"
"3.0","1.0","50","10000","368.7146580959742"
"3.0","0.1","55","10000","367.76514850528383"
"3.0","0.15","55","10000","374.08829325501256"
"3.0","0.2","55","10000","372.24391749692256"
"3.0","0.25","55","10000","358.37230256826217"
"3.0","0.3","55","10000","373.3138878709004"
"3.0","0.35","55","10000","398.41375311740853"
"3.0","0.4","55","10000","374.80204270213807"
"3.0","0.45","55","10000","358.37230256826217"
"3.0","0.5","55","10000","360.51844340764325"
"3.0","0.55","55","10000","393.33725116840606"
"3.0","0.6","55","10000","434.49369411492006"
"3.0","0.65","55","10000","376.60590727171825"
"3.0","0.7","55","10000","358.37230256826217"
"3.0","0.75","55","10000","407.5959017136622"
"3.0","0.8","55","10000","366.67629025196607"
"3.0","0.85","55","10000","423.1166995709767"
"3.0","0.9","55","10000","374.279539403959"
"3.0","0.95","55","10000","358.37230256826217"
"3.0","1.0","55","10000","363.330298491728"
"3.0","0.1","60","10000","382.63171602021316"
"3.0","0.15","60","10000","358.37230256826217"
"3.0","0.2","60","10000","375.1085711922344"
"3.0","0.25","60","10000","424.88242922174703"
"3.0","0.3","60","10000","358.37230256826217"
"3.0","0.35","60","10000","375.56053393671004"
"3.0","0.4","60","10000","365.0265812337615"
"3.0","0.45","60","10000","366.67629025196607"
"3.0","0.5","60","10000","375.56053393671"
"3.0","0.55","60","10000","363.33029849172806"
"3.0","0.6","60","10000","358.37230256826217"
"3.0","0.65","60","10000","358.37230256826217"
"3.0","0.7","60","10000","368.7947256555815"
"3.0","0.75","60","10000","410.8006918746381"
"3.0","0.8","60","10000","376.8578437268552"
"3.0","0.85","60","10000","358.37230256826217"
"3.0","0.9","60","10000","432.68599043323695"
"3.0","0.95","60","10000","364.595701016686"
"3.0","1.0","60","10000","365.51043714651337"
"3.0","0.1","65","10000","358.37230256826217"
"3.0","0.15","65","10000","358.37230256826217"
"3.0","0.2","65","10000","383.86917243181347"
"3.0","0.25","65","10000","387.00809060096975"
"3.0","0.3","65","10000","381.0120656346487"
"3.0","0.35","65","10000","364.88616771489774"
"3.0","0.4","65","10000","376.80742896065357"
"3.0","0.45","65","10000","379.6147798104234"
"3.0","0.5","65","10000","359.7186686950438"
"3.0","0.55","65","10000","378.23797843862695"
"3.0","0.6","65","10000","381.63621081088934"
"3.0","0.65","65","10000","361.4588369068987"
"3.0","0.7","65","10000","371.267953190722"
"3.0","0.75","65","10000","369.4925812756667"
"3.0","0.8","65","10000","374.08829325501256"
"3.0","0.85","65","10000","358.37230256826217"
"3.0","0.9","65","10000","358.37230256826217"
"3.0","0.95","65","10000","374.6319495982998"
"3.0","1.0","65","10000","365.02658123376153"
"3.0","0.1","70","10000","363.9578073832545"
"3.0","0.15","70","10000","374.2795394039589"
"3.0","0.2","70","10000","377.95648160857905"
"3.0","0.25","70","10000","381.6362108108894"
"3.0","0.3","70","10000","364.88616771489774"
"3.0","0.35","70","10000","358.37230256826217"
"3.0","0.4","70","10000","358.37230256826217"
"3.0","0.45","70","10000","373.8623499202944"
"3.0","0.5","70","10000","389.92985302008674"
"3.0","0.55","70","10000","358.37230256826217"
"3.0","0.6","70","10000","358.37230256826217"
"3.0","0.65","70","10000","371.4774535496757"
"3.0","0.7","70","10000","369.9361292213828"
"3.0","0.75","70","10000","380.0715221056268"
"3.0","0.8","70","10000","358.37230256826217"
"3.0","0.85","70","10000","394.9611679800005"
"3.0","0.9","70","10000","358.37230256826217"
"3.0","0.95","70","10000","358.37230256826217"
"3.0","1.0","70","10000","369.27183923861264"
"3.0","0.1","75","10000","383.3827945246509"
"3.0","0.15","75","10000","375.62735391966714"
"3.0","0.2","75","10000","366.67629025196607"
"3.0","0.25","75","10000","359.71866869504373"
"3.0","0.3","75","10000","379.4014511345382"
"3.0","0.35","75","10000","379.4014511345382"
"3.0","0.4","75","10000","363.1890893449994"
"3.0","0.45","75","10000","359.71866869504373"
"3.0","0.5","75","10000","370.959862944036"
"3.0","0.55","75","10000","371.5517221202758"
"3.0","0.6","75","10000","383.3000122305511"
"3.0","0.65","75","10000","371.7105916807839"
"3.0","0.7","75","10000","383.3827945246509"
"3.0","0.75","75","10000","373.5675083160565"
"3.0","0.8","75","10000","409.74541476352215"
"3.0","0.85","75","10000","358.37230256826217"
"3.0","0.9","75","10000","358.37230256826217"
"3.0","0.95","75","10000","359.71866869504373"
"3.0","1.0","75","10000","373.9890891632876"
"3.0","0.1","80","10000","366.50292312238867"
"3.0","0.15","80","10000","425.18445544255195"
"3.0","0.2","80","10000","380.51063107604324"
"3.0","0.25","80","10000","380.29217905890476"
"3.0","0.3","80","10000","370.3449890323267"
"3.0","0.35","80","10000","366.67629025196607"
"3.0","0.4","80","10000","397.63924012723675"
"3.0","0.45","80","10000","407.7757823262115"
"3.0","0.5","80","10000","375.93268829283716"
"3.0","0.55","80","10000","361.4588369068987"
"3.0","0.6","80","10000","379.89118888768684"
"3.0","0.65","80","10000","382.65675698194826"
"3.0","0.7","80","10000","358.37230256826217"
"3.0","0.75","80","10000","359.7186686950438"
"3.0","0.8","80","10000","364.88616771489774"
"3.0","0.85","80","10000","385.6392208958075"
"3.0","0.9","80","10000","358.37230256826217"
"3.0","0.95","80","10000","372.5292692831532"
"3.0","1.0","80","10000","358.37230256826217"
"3.0","0.1","85","10000","366.67629025196607"
"3.0","0.15","85","10000","375.56053393671"
"3.0","0.2","85","10000","425.1209268406168"
"3.0","0.25","85","10000","369.12821698388643"
"3.0","0.3","85","10000","358.37230256826217"
"3.0","0.35","85","10000","378.2465018033503"
"3.0","0.4","85","10000","390.17234955766423"
"3.0","0.45","85","10000","359.7186686950438"
"3.0","0.5","85","10000","359.7186686950438"
"3.0","0.55","85","10000","361.39533207506634"
"3.0","0.6","85","10000","370.6462168975538"
"3.0","0.65","85","10000","367.686507649221"
"3.0","0.7","85","10000","380.4239532959467"
"3.0","0.75","85","10000","373.21847459576003"
"3.0","0.8","85","10000","379.62421725600217"
"3.0","0.85","85","10000","358.37230256826217"
"3.0","0.9","85","10000","363.9578073832545"
"3.0","0.95","85","10000","358.37230256826217"
"3.0","1.0","85","10000","358.37230256826217"
"3.0","0.1","90","10000","371.26795319072204"
"3.0","0.15","90","10000","367.56109248154735"
"3.0","0.2","90","10000","358.37230256826217"
"3.0","0.25","90","10000","358.37230256826217"
"3.0","0.3","90","10000","379.4014511345382"
"3.0","0.35","90","10000","373.98908916328764"
"3.0","0.4","90","10000","359.71866869504373"
"3.0","0.45","90","10000","364.595701016686"
"3.0","0.5","90","10000","378.8192109253283"
"3.0","0.55","90","10000","358.37230256826217"
"3.0","0.6","90","10000","373.5675083160565"
"3.0","0.65","90","10000","358.37230256826217"
"3.0","0.7","90","10000","395.59396321118857"
"3.0","0.75","90","10000","363.62601760559073"
"3.0","0.8","90","10000","358.37230256826217"
"3.0","0.85","90","10000","358.37230256826217"
"3.0","0.9","90","10000","358.37230256826217"
"3.0","0.95","90","10000","358.37230256826217"
"3.0","1.0","90","10000","358.37230256826217"
"3.0","0.1","95","10000","373.53309909900327"
"3.0","0.15","95","10000","380.1608539463973"
"3.0","0.2","95","10000","382.694645943882"
"3.0","0.25","95","10000","366.67629025196607"
"3.0","0.3","95","10000","358.37230256826217"
"3.0","0.35","95","10000","358.37230256826217"
"3.0","0.4","95","10000","389.80596591345807"
"3.0","0.45","95","10000","385.10114373491524"
"3.0","0.5","95","10000","375.0406258805388"
"3.0","0.55","95","10000","359.71866869504373"
"3.0","0.6","95","10000","360.51844340764336"
"3.0","0.65","95","10000","469.4707840870856"
"3.0","0.7","95","10000","365.33734573260983"
"3.0","0.75","95","10000","383.6947237479653"
"3.0","0.8","95","10000","358.37230256826217"
"3.0","0.85","95","10000","358.37230256826217"
"3.0","0.9","95","10000","371.26795319072204"
"3.0","0.95","95","10000","358.37230256826217"
"3.0","1.0","95","10000","403.58277569609817"
"3.0","0.1","100","10000","358.37230256826217"
"3.0","0.15","100","10000","377.6746814722111"
"3.0","0.2","100","10000","363.9578073832545"
"3.0","0.25","100","10000","396.769427539064"
"3.0","0.3","100","10000","389.3335927120536"
"3.0","0.35","100","10000","371.0417955773615"
"3.0","0.4","100","10000","391.1571918971851"
"3.0","0.45","100","10000","364.595701016686"
"3.0","0.5","100","10000","358.37230256826217"
"3.0","0.55","100","10000","360.5184434076433"
"3.0","0.6","100","10000","360.5184434076433"
"3.0","0.65","100","10000","385.3159868631514"
"3.0","0.7","100","10000","379.06551498889894"
"3.0","0.75","100","10000","370.12260633333483"
"3.0","0.8","100","10000","397.4850603890476"
"3.0","0.85","100","10000","359.71866869504373"
"3.0","0.9","100","10000","368.7146580959742"
"3.0","0.95","100","10000","377.3591676051389"
"3.0","1.0","100","10000","398.3127223931659"
"3.5","0.1","10","10000","375.67884447867004"
"3.5","0.15","10","10000","379.3920744090327"
"3.5","0.2","10","10000","394.9611679800005"
"3.5","0.25","10","10000","379.46891571409077"
"3.5","0.3","10","10000","368.8632701026678"
"3.5","0.35","10","10000","379.4924715006233"
"3.5","0.4","10","10000","453.1302332139632"
"3.5","0.45","10","10000","379.61477981042333"
"3.5","0.5","10","10000","420.4722216210863"
"3.5","0.55","10","10000","385.4980117490788"
"3.5","0.6","10","10000","377.96279688365473"
"3.5","0.65","10","10000","358.37230256826217"
"3.5","0.7","10","10000","430.1078850009043"
"3.5","0.75","10","10000","377.2757518909266"
"3.5","0.8","10","10000","369.9540069837776"
"3.5","0.85","10","10000","370.47042059448256"
"3.5","0.9","10","10000","361.3953320750662"
"3.5","0.95","10","10000","418.0160986388399"
"3.5","1.0","10","10000","363.8151755885341"
"3.5","0.1","15","10000","358.37230256826217"
"3.5","0.15","15","10000","390.3590736275693"
"3.5","0.2","15","10000","372.51210018057174"
"3.5","0.25","15","10000","386.90076884434774"
"3.5","0.3","15","10000","377.9422562884462"
"3.5","0.35","15","10000","377.10345201243285"
"3.5","0.4","15","10000","377.6996975341053"
"3.5","0.45","15","10000","378.82192911848813"
"3.5","0.5","15","10000","375.83603138238493"
"3.5","0.55","15","10000","372.2439174969226"
"3.5","0.6","15","10000","366.4726528291972"
"3.5","0.65","15","10000","363.8151755885341"
"3.5","0.7","15","10000","372.2439174969226"
"3.5","0.75","15","10000","413.48231758092516"
"3.5","0.8","15","10000","358.37230256826217"
"3.5","0.85","15","10000","377.03931614383794"
"3.5","0.9","15","10000","358.37230256826217"
"3.5","0.95","15","10000","401.6432619484003"
"3.5","1.0","15","10000","370.3386430496701"
"3.5","0.1","20","10000","377.38525534054395"
"3.5","0.15","20","10000","445.56397227942534"
"3.5","0.2","20","10000","382.04918465470297"
"3.5","0.25","20","10000","361.4588369068987"
"3.5","0.3","20","10000","388.3154754213747"
"3.5","0.35","20","10000","399.69591866612126"
"3.5","0.4","20","10000","406.92890139080515"
"3.5","0.45","20","10000","358.37230256826217"
"3.5","0.5","20","10000","358.37230256826217"
"3.5","0.55","20","10000","370.09521613050634"
"3.5","0.6","20","10000","360.51844340764325"
"3.5","0.65","20","10000","370.6462168975538"
"3.5","0.7","20","10000","376.05941874746577"
"3.5","0.75","20","10000","377.9564816085791"
"3.5","0.8","20","10000","373.289384191188"
"3.5","0.85","20","10000","368.7146580959742"
"3.5","0.9","20","10000","367.7023016282761"
"3.5","0.95","20","10000","388.8021575109709"
"3.5","1.0","20","10000","369.95474470090363"
"3.5","0.1","25","10000","374.03704464215593"
"3.5","0.15","25","10000","358.37230256826217"
"3.5","0.2","25","10000","370.6462168975538"
"3.5","0.25","25","10000","433.9336575001831"
"3.5","0.3","25","10000","387.92674811449547"
"3.5","0.35","25","10000","454.5316806150415"
"3.5","0.4","25","10000","358.37230256826217"
"3.5","0.45","25","10000","365.8692209452935"
"3.5","0.5","25","10000","360.51844340764336"
"3.5","0.55","25","10000","382.1880840342254"
"3.5","0.6","25","10000","384.1099577399377"
"3.5","0.65","25","10000","358.37230256826217"
"3.5","0.7","25","10000","385.9810218858719"
"3.5","0.75","25","10000","383.97237622233183"
"3.5","0.8","25","10000","378.1470701117406"
"3.5","0.85","25","10000","431.1678241525569"
"3.5","0.9","25","10000","372.6625136919678"
"3.5","0.95","25","10000","358.37230256826217"
"3.5","1.0","25","10000","372.25349872388153"
"3.5","0.1","30","10000","368.1043099796448"
"3.5","0.15","30","10000","366.67629025196607"
"3.5","0.2","30","10000","358.37230256826217"
"3.5","0.25","30","10000","358.37230256826217"
"3.5","0.3","30","10000","374.7309237989054"
"3.5","0.35","30","10000","372.2439174969226"
"3.5","0.4","30","10000","448.6946032366285"
"3.5","0.45","30","10000","376.999052873584"
"3.5","0.5","30","10000","358.37230256826217"
"3.5","0.55","30","10000","364.8861677148977"
"3.5","0.6","30","10000","412.61181662597403"
"3.5","0.65","30","10000","439.82259306202116"
"3.5","0.7","30","10000","358.37230256826217"
"3.5","0.75","30","10000","384.4985016349116"
"3.5","0.8","30","10000","377.92674811449547"
"3.5","0.85","30","10000","365.02658123376153"
"3.5","0.9","30","10000","358.37230256826217"
"3.5","0.95","30","10000","370.45464491000473"
"3.5","1.0","30","10000","374.9072149110879"
"3.5","0.1","35","10000","358.37230256826217"
